path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1701.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9978109
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1702.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.97414905
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs183.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs188.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99991
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs190.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999475
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs191.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99996555
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs197.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs199.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9908503
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs208.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs213.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999464
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs214.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998903
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs215.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999932
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs220.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs222.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999839
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs232.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999901
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs233.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99979156
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs235.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9829669
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs236.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999871
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs238.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999344
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs24.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99986446
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs241.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999833
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs242.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs243.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99983466
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs244.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs248.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99984264
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs252.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9995912
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs255.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs269.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99843234
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs270.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9997787
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs274.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998045
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs275.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999619
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs283.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999785
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs286.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99995494
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs289.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999866
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs290.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999654
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs291.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999046
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs293.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999344
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs296.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9993192
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs3.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999747
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs300.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999975
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs301.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99988127
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs304.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs305.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999989
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs307.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998803
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs311.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999785
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs312.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999951
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs313.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999785
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs317.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999784
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs32.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998342
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs326.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99948967
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs328.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999683
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs331.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9587032
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs334.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99973303
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs341.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999583
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs344.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.7102315
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs345.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9755609
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs348.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99996865
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs350.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs353.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999994
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs354.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999666
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs356.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999852
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs365.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs368.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999607
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs369.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998474
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs37.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9991246
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs370.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999906
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs39.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs393.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999982
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs396.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999962
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs397.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99960977
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs402.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99996626
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs405.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9977132
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs437.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9962321
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs441.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999924
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs442.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs457.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99988556
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs458.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs46.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs467.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs468.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999703
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs471.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99997735
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs48.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999041
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs485.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999475
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs499.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999399
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs5.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998176
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs501.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99872094
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs507.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.96722096
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs510.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999908
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs511.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs518.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999876
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs528.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999998
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs533.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs539.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99941623
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs540.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9997695
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs548.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99997604
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs550.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999919
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs551.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999865
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs562.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999917
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs565.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs568.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999464
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs572.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999106
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs579.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs597.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs60.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999714
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs604.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.98602074
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs609.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999994
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs615.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998426
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs618.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9845014
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs625.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs627.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999535
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs628.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.66201085
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs631.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999894
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs641.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999982
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs642.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999932
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs644.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs653.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999595
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs657.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999982
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs664.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999997
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs665.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999956
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs670.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs676.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9973695
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs677.jpg,Bacterial_spot227,0,0,2,Bacterial_spot227,healthy227,False,0.5141348
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs684.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs687.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999876
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs696.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999213
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs699.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999671
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs7.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999778
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs702.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999845
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs703.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999982
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs718.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999505
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs724.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999833
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs73.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999981
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs733.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9995845
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs734.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999906
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs737.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999972
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs740.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999598
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs745.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998116
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs753.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999963
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs755.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
